# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.1044425261257238,2.9931796061681974,4.472310794128871,-4.991763912191119,-30.48398547200337,-63.994100755634705,0.1490841036320071,6.707623251828093,37.91446283882105,27.860894385470065
 1.1089100508463685,3.013060135469681,4.450009914800131,-4.991775249879709,-30.314023344388172,-64.39657937673933,0.15036522544864855,6.650473851359412,38.043914302205934,28.976104549948506
 1.1133923033413635,3.03290591560991,4.427635471760961,-4.991785506094034,-30.142896386843496,-64.79905799784395,0.15168344015487792,6.592677480013243,38.17878571895742,30.090097981335703
 1.1178893156505205,3.0527160971660003,4.405187309750513,-4.99179465547349,-29.97057489069576,-65.20153661894857,0.15303951427393758,6.53426015329623,38.31910706511643,31.203238175106016
 1.1224011218623442,3.072489833525969,4.382665263448063,-4.991802671716881,-29.797028670690775,-65.60401524005319,0.15443424144012258,6.47524791571383,38.46491002875776,32.31587457352133
 1.1269277581908093,3.0922262809671066,4.360069157097471,-4.991809527197788,-29.62222705018459,-66.00649386115781,0.15586844298070365,6.415666833367925,38.61622799405628,33.42834597667701
 1.131469263055548,3.1119245987363047,4.337398804114447,-4.991815193030229,-29.44613884605227,-66.40897248226243,0.1573429688232132,6.3555429739194516,38.773096006018065,34.54097631376325
 1.1360256771656245,3.1315839491324273,4.314654006677363,-4.991819638777966,-29.268732353209334,-66.81145110336705,0.15885869830537588,6.294902392298901,38.93555075483729,35.654079039910016
 1.140597043607076,3.1512034975907808,4.291834555298486,-4.99182283265635,-29.089975328830167,-67.21392972447167,0.16041654100539268,6.233771116947243,39.1036305377449,36.76795222179528
 1.1451834079344194,3.170782412769768,4.268940228376556,-4.991824741317868,-28.90983497617929,-67.61640834557629,0.16201743775275027,6.172175130470022,39.27737523530392,37.88288176828318
 1.149784818266326,3.1903198666398,4.245970791728293,-4.991825329940781,-28.728277928095295,-68.01888696668091,0.1636623614504398,6.110140359320305,39.4568262745586,38.999138592433745
 1.15440132538568,3.2098150345745355,4.222925998100361,-4.991824561760319,-28.54527023008487,-68.42136558778553,0.16535231812276197,6.047692656220116,39.642026596947495,40.11697969932066
 1.15903298284426,3.2292670954445546,4.199805586655465,-4.991822398710706,-28.360777323023203,-68.82384420889016,0.16708834784388982,5.984857788732804,39.8330206220015,41.23664730434497
 1.1636798470722745,3.248675231713513,4.1766092824388865,-4.991818800458105,-28.174764025504114,-69.22632282999479,0.16887152584382875,5.921661422807261,40.02985419665821,42.35836577063486
 1.1683419774930235,3.268038629536908,4.15333679581713,-4.99181372494028,-27.987194515696245,-69.6288014510994,0.17070296349534098,5.85812911225348,40.232574570004616,43.48234713558942
 1.1730194366429558,3.2873564788635186,4.1299878218904045,-4.991807128248926,-27.798032312868525,-70.03128007220403,0.1725838095438734,5.794286281215649,40.44123032703698,44.60878232050109
 1.1777122902974106,3.306627973539612,4.106562039879347,-4.991798964116366,-27.607240258434764,-70.43375869330865,0.17451525115041908,5.730158214871862,40.65587134869291,45.737846832742584
 1.18242060760236,3.3258523114160363,4.0830591124807984,-4.991789184183188,-27.414780496575624,-70.83623731441327,0.176498515063838,5.665770047064184,40.876548752742565,46.869696699855155
 1.187144461212477,3.3450286944582794,4.059478685193185,-4.991777737800992,-27.220614454417625,-71.23871593551789,0.17853486898602083,5.601146743375376,41.103314832227404,48.004468004506705
 1.191883927435884,3.3641563288596115,4.035820385609314,-4.991764571932056,-27.024702821724308,-71.64119455662251,0.18062562264009818,5.536313095471118,41.33622299611898,49.14227740273992
 1.1966390863859444,3.3832344251574007,4.012083822675675,-4.991749630858843,-26.827005530183353,-72.04367317772713,0.18277212925266048,5.471293703744187,41.575327684564506,50.28321680865818
 1.2014100221405084,3.4022621983527426,3.988268585914079,-4.9917328563507315,-26.6274817321294,-72.44615179883175,0.1849757868485969,5.406112967739406,41.82068430979847,51.42735887802692
 1.206196822909019,3.4212388680334884,3.96437424460649,-4.991714187224044,-26.426089778846205,-72.84863041993637,0.18723803951652135,5.340795078725244,42.07234915813261,52.57474887814062
 1.2109995812079404,3.440163658500817,3.940400346937871,-4.991693559512093,-26.222787198347127,-73.25110904104099,0.18956037894961333,5.2753640056069315,42.33037930406332,53.72540733283619
 1.215818394044978,3.459035798899453,3.9163464190979766,-4.9916709059572275,-26.017530672644686,-73.65358766214561,0.19194434601680546,5.209843481987462,42.59483251244522,54.87932761141967
 1.220653363112609,3.477854523351682,3.892211964336276,-4.991646156182314,-25.810276014517722,-74.05606628325023,0.1943915320624231,5.144257002300283,42.86576712857986,56.036473521305
 1.2255045949914587,3.496619071095269,3.8679964619701126,-4.991619236288803,-25.60097814375566,-74.45854490435485,0.19690358067065,5.078627806533626,43.14324196181175,57.19677808880432
 1.2303722013641152,3.515328686625448,3.8436993663413173,-4.9915900688443,-25.38959106285024,-74.86102352545947,0.19948218909217755,5.012978875712638,43.42731616362394,58.360142555477715
 1.235256299239995,3.5339826198410997,3.8193201057200175,-4.991558572504766,-25.176067832184355,-75.2635021465641,0.20212911006547044,4.94733291843068,43.71804908340923,59.526431937631116
 1.2401570111919265,3.552580126195278,3.7948580811505224,-4.99152466201442,-24.960360544662173,-75.66598076766871,0.20484615338608092,4.881712365451471,44.01550012282598,60.69547492982709
 1.2450744656051649,3.571120466850239,3.770312665237502,-4.9914882478505165,-24.7424202997692,-76.06845938877333,0.20763518777939488,4.8161393581441745,44.31972857872364,61.8670617624083
 1.250008796939591,3.5896029088371177,3.7456832008684646,-4.991449235928132,-24.522197177134416,-76.47093800987795,0.2104981425220311,4.750635744423912,44.630793456921396,63.04093850113047
 1.2549601460059179,3.6080267252204377,3.7209689998664284,-4.991407527720577,-24.299640209463412,-76.87341663098258,0.21343700938311197,4.68522306834348,44.948753297272084,64.21680961923344
 1.259928660256769,3.6263911952676047,3.696169341573533,-4.991363019366888,-24.074697354972145,-77.2758952520872,0.21645384456362002,4.619922561394286,45.27366595612251,65.39432966198504
 1.2649144940935695,3.6446956046235695,3.6712834713543128,-4.991315602123979,-23.847315469232154,-77.67837387319182,0.2195507704052555,4.554755140025974,45.605588389584696,66.57310378301412
 1.2699178091902508,3.6629392454908394,3.646310599020838,-4.991265161380578,-23.617440276448534,-78.08085249429644,0.22272997757637328,4.489741393958089,45.94457641416586,67.75268357693774
 1.2749387748348495,3.681121416815024,3.6212498971674516,-4.991211577068876,-23.385016340209592,-78.48333111540106,0.22599372691879666,4.424901583039589,46.29068444014697,68.93256207666786
 1.2799775682901573,3.699241424476119,3.5961004994177137,-4.991154722415931,-23.1499870336402,-78.88580973650568,0.2293443515984695,4.360255628840494,46.64396519802048,70.11217288562867
 1.2850343751746707,3.7172985814857222,3.570861498568177,-4.991094464538897,-22.91229450903125,-79.2882883576103,0.2327842590405533,4.295823111586725,47.00446942850298,71.29088349933808
 1.2901093898651796,3.735292208190392,3.545531944630699,-4.991030663388588,-22.671879666918336,-79.69076697871492,0.2363159331809511,4.231623261874108,47.372245554781045,72.46799245051656
 1.2952028159224407,3.753221632481359,3.5201108427612615,-4.99096317167457,-22.428682124637245,-80.09324559981954,0.23994193653826373,4.167674956814101,47.74733932465702,73.64272410340664
 1.3003148665414959,3.7710861900108372,3.4945971510704257,-4.990891834234489,-22.182640184321237,-80.49572422092416,0.24366491237087073,4.103996715283929,48.12979343336068,74.81422568040611
 1.3054457650283129,3.7888852244151296,3.4689897783056955,-4.990816487701703,-21.9336908004393,-80.89820284202878,0.2474875869140032,4.0406066925186,48.51964709915184,75.98155893998454
 1.3105957453045682,3.806618087544805,3.443287581398132,-4.9907369599193965,-21.681769546811314,-81.3006814631334,0.25141277157189484,3.977522676146294,48.916935621967895,77.14369793760189
 1.315765052442531,3.824284139702162,3.4174893628624434,-4.990653069582455,-21.426810583171033,-81.70316008423802,0.2554433650830192,3.914762083074656,49.32168989687037,78.29952140587825
 1.3209539432321722,3.841882749886256,3.391593868043521,-4.99056462522185,-21.16874662127671,-82.10563870534264,0.2595823558329975,3.8523419544098396,49.733935894258764,79.44780765310874
 1.3261626867827996,3.8594132960457466,3.365599782192923,-4.990471425199471,-20.90750889062502,-82.50811732644726,0.26383282401170377,3.790278953143599,50.15369409389072,80.5872271406792
 1.3313915651617105,3.8768751653398357,3.3395057273690103,-4.990373256558196,-20.643027103754807,-82.91059594755188,0.2681979439274822,3.7285893596201065,50.580978883907044,81.71633743474449
 1.336640874072563,3.8942677544075828,3.3133102591446577,-4.990269894422792,-20.375229421249756,-83.3130745686565,0.27268098607874847,3.6672890705742374,51.015797898919935,82.83357340885935
 1.3419109235764068,3.911590469645883,3.2870118631078493,-4.990161101452124,-20.10404241640944,-83.71555318976112,0.2772853194882078,3.606393594315502,51.4581513214479,83.937242374161
 1.3472020388585646,3.928842727496415,3.260608951142809,-4.990046626667547,-19.82939103968314,-84.11803181086574,0.28201441368664093,3.5459180505261183,51.90803112010307,85.025514407561
 1.3525145610448397,3.9460239547418627,3.2340998574717306,-4.989926204838188,-19.551198582925302,-84.52051043197037,0.2868718409257193,3.485877166518178,52.36542022855904,86.09641379713047
 1.3578488480708348,3.963133588811724,3.207482834441065,-4.989799555396092,-19.269386643498716,-84.922989053075,0.29186127816415314,3.426285275971294,52.83029166845669,87.14781143801105
 1.3632052756085182,3.9801710780980546,3.18075604803184,-4.989666381407629,-18.983875088337612,-85.32546767417962,0.2969865089581409,3.367156318002803,53.30260759666435,88.17741393584376
 1.3685842380545405,3.9971358822814618,3.1539175730725657,-4.989526368439517,-18.694582018015435,-85.72794629528424,0.30225142534313304,3.3085038353904968,53.7823182863278,89.18275494155644
 1.3739861495852446,4.014027472667718,3.126965388130793,-4.989379183383264,-18.401423730929256,-86.13042491638886,0.30766002963879535,3.250340972709514,54.269361025239256,90.16118389631959
 1.379411445283759,4.030845332535328,3.0998973700577976,-4.989224473130125,-18.10431468768417,-86.53290353749348,0.3132164359226103,3.1926804768542882,54.76365893317958,91.10985564817716
 1.3848605823451057,4.047588957494449,3.0727112881581045,-4.989061863122625,-17.803167475778707,-86.9353821585981,0.318924871522982,3.135534695756518,55.265119690535435,92.02571924882555
 1.3903340413658116,4.064257855857506,3.0454047979529872,-4.988890955758961,-17.497892774735885,-87.33786077970272,0.3247896782736955,3.0789155779677047,55.77363416588575,92.90550517079129
 1.3958323277251738,4.080851549021923,3.0179754345027643,-4.988711328852037,-17.188399321769953,-87.74033940080734,0.3308153135010461,3.0228346729687825,56.28907494767743,93.74571422858038
 1.4013559730660372,4.097369571865347,2.9904206052522957,-4.988522533592229,-16.874593878172,-88.14281802191196,0.3370063508619828,2.967303130763666,56.81129475791178,94.54260330058226
 1.4069055368837526,4.113811473153774,2.9627375823557887,-4.988324092811895,-16.556381196538435,-88.54529664301658,0.3433674807416353,2.912331703165693,57.34012475318479,95.29217297850876
 1.412481608232884,4.130176815963006,2.9349234944387246,-4.988115498449868,-16.233663989045144,-88.9477752641212,0.3499035106204677,2.8579307427546135,57.87537269292087,95.99015260438951
 1.4180848075622448,4.146465178113849,2.9069753177424498,-4.987896209550513,-15.90634289691267,-89.35025388522583,0.3566193646787055,2.8041102055715488,58.416820978919546,96.63198722227868
 1.42371578868998,4.162676152621501,2.8788898665997373,-4.987665649308967,-15.57431646132614,-89.75273250633045,0.3635200833935838,2.750879650622489,58.964224538267565,97.21282080875665
 1.4293752409316813,4.178809348159533,2.8506637831761354,-4.987423202482382,-15.23748109599388,-90.15521112743507,0.3706108223968729,2.698248242003949,59.51730855687965,97.72748227058457
 1.435063891396004,4.194864389539007,2.822293526411125,-4.987168212028274,-14.895731061550276,-90.55768974853969,0.37789685097811715,2.6462247499858287,60.075766051533805,98.17047086239718
 1.440782507463826,4.21084091820305,2.793775360080683,-4.986899975836894,-14.548958442208713,-90.96016836964431,0.3853835499769983,2.5948175526944137,60.639255237436764,98.53593583133683
 1.446531899468908,4.226738592737472,2.7651053398985117,-4.98661774268126,-14.197053124768793,-91.36264699074893,0.3930764090618287,2.5440346379136316,61.207396734970864,98.81766576916503
 1.4523129236000751,4.242557089397828,2.736279299557813,-4.986320708348135,-13.839902780431707,-91.76512561185355,0.4009810232845836,2.493883605285434,61.77977054473587,99.0090677323386
 1.4581264850473477,4.258296102653418,2.7072928356117316,-4.986008010576809,-13.477392849694947,-92.16760423295817,0.40910308890617736,2.4443716684557653,62.35591281258998,99.10315270244634
 1.4639735414171862,4.27395534574869,2.678141291068948,-4.9856787242823515,-13.109406530711416,-92.57008285406279,0.41744839832623615,2.3955056577280227,62.935312353367166,99.09251837659097
 1.46985510644513,4.289534551282536,2.648819737574551,-4.985331855567061,-12.735824771518141,-92.97256147516741,0.4260228341528848,2.3472920224767453,63.517406917777855,98.96933242174846
 1.4757722540377063,4.305033471805949,2.619322956023278,-4.984966335516074,-12.356526266518113,-93.37504009627203,0.43483236219205573,2.2997368341188973,64.10157919263212,98.72531751399313
 1.4817261226795932,4.320451880438526,2.5896454154370594,-4.984581012995392,-11.971387457738542,-93.77751871737665,0.44388302330336843,2.252845789320845,64.68715249611405,98.35173375547328
 1.4877179202467707,4.33578957150427,2.559781249914439,-4.9841746467226296,-11.5802825413078,-94.17999733848127,0.4531809240915803,2.206624213065766,65.2733861659776,97.83936511388171
 1.4937489292718944,4.351046361187182,2.52972423343357,-4.983745896525601,-11.183083479693313,-94.58247595958589,0.4627322262038314,2.1610770622219526,65.85947060597275,97.17850488262735
 1.4998205127144717,4.366222088207086,2.4994677522643283,-4.983293313086446,-10.779660020287583,-94.98495458069051,0.4725431341847122,2.116208929213032,66.4445219638588,96.35894218028194
 1.505934120295828,4.381316614516124,2.4690047747045,-4.982815327029811,-10.369879720921492,-95.38743320179513,0.4826198817688951,2.0720240457869386,67.027576420791,95.36995123963034
 1.5120912954674903,4.396329826016391,2.4383278178219636,-4.982310235986772,-9.9536079829616,-95.78991182289975,0.49296871640020706,2.0285262872303025,67.60758405506128,94.20028147643315
 1.5182936830916824,4.41126163329906,2.4074289108323637,-4.981776190362602,-9.530708092721685,-96.19239044400437,0.5035958819834166,1.985719176379067,68.18340224180969,92.83814905447808
